benchmark,run_id,stack,partition_id,shard_id,job_name,node_name,t_submit_wall,t_done_wall,job_wall_ms,status,part_dir,submit_wall,done_wall,result_file_exists
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,1,61,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w1-s61,k8s-w2,1774204225.0391731,1774204233.8439908,8804.81767654419,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r04,k8s,1,63,faas-b2-hybrid-bench-b2-hybrid-k8s-r04-w1-s63,k8s-w2,1774204234.0566273,1774204242.8745093,8817.882061004639,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r04/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,0,0,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w0-s0,k8s-w1,1774205574.0832202,1774205585.8784866,11795.266389846802,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,0,2,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w0-s2,k8s-w1,1774205586.1239061,1774205594.9089687,8785.062551498413,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,0,4,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w0-s4,k8s-w1,1774205595.1345074,1774205604.9414713,9806.963920593262,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,0,6,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w0-s6,k8s-w1,1774205605.1443777,1774205613.9801984,8835.82067489624,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,0,8,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w0-s8,k8s-w1,1774205614.1739774,1774205623.0132935,8839.316129684448,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,0,10,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w0-s10,k8s-w1,1774205623.2121172,1774205632.0748346,8862.717390060425,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,0,12,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w0-s12,k8s-w1,1774205632.3152266,1774205641.0950496,8779.823064804077,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,0,14,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w0-s14,k8s-w1,1774205641.3004847,1774205650.145744,8845.259428024292,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,0,16,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w0-s16,k8s-w1,1774205650.3529162,1774205659.1820688,8829.152584075928,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,0,18,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w0-s18,k8s-w1,1774205659.3689628,1774205668.2113497,8842.386960983276,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,0,20,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w0-s20,k8s-w1,1774205668.4137866,1774205678.257563,9843.77646446228,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,0,22,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w0-s22,k8s-w1,1774205678.461381,1774205687.4939606,9032.57966041565,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,0,24,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w0-s24,k8s-w1,1774205687.7082345,1774205697.3344524,9626.21784210205,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,0,26,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w0-s26,k8s-w1,1774205697.5379367,1774205706.3904095,8852.47278213501,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,0,28,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w0-s28,k8s-w1,1774205706.5967188,1774205715.417537,8820.818185806274,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,0,30,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w0-s30,k8s-w1,1774205715.6507177,1774205724.4542468,8803.529024124146,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,0,32,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w0-s32,k8s-w1,1774205724.6547942,1774205734.5091627,9854.368448257446,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,0,34,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w0-s34,k8s-w1,1774205734.7174003,1774205743.5545204,8837.120056152344,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,0,36,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w0-s36,k8s-w1,1774205743.763284,1774205752.6052327,8841.948747634888,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,0,38,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w0-s38,k8s-w1,1774205752.829518,1774205761.6264963,8796.978235244751,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,0,40,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w0-s40,k8s-w1,1774205761.8221211,1774205771.6625807,9840.45958518982,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,0,42,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w0-s42,k8s-w1,1774205771.8496192,1774205780.7129881,8863.36898803711,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,0,44,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w0-s44,k8s-w1,1774205780.906546,1774205789.7498093,8843.263149261475,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,0,46,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w0-s46,k8s-w1,1774205789.9466937,1774205798.8301325,8883.4388256073,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,0,48,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w0-s48,k8s-w1,1774205799.021538,1774205807.872502,8850.964069366455,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,0,50,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w0-s50,k8s-w1,1774205808.0995407,1774205816.9418983,8842.357635498047,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,0,52,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w0-s52,k8s-w1,1774205817.2042394,1774205826.23219,9027.950525283813,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,0,54,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w0-s54,k8s-w1,1774205826.4404352,1774205835.9968193,9556.384086608887,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,0,56,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w0-s56,k8s-w1,1774205836.20384,1774205846.0652058,9861.365795135498,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,0,58,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w0-s58,k8s-w1,1774205846.255701,1774205855.1286378,8872.936725616455,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,0,60,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w0-s60,k8s-w1,1774205855.31891,1774205864.2035456,8884.63568687439,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,0,62,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w0-s62,k8s-w1,1774205864.4129303,1774205873.2431738,8830.243587493896,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,1,1,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w1-s1,k8s-w2,1774205574.0666568,1774205585.3065555,11239.898681640625,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,1,3,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w1-s3,k8s-w2,1774205585.5510368,1774205594.3410757,8790.03882408142,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,1,5,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w1-s5,k8s-w2,1774205594.5994816,1774205604.368756,9769.274473190308,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,1,7,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w1-s7,k8s-w2,1774205604.5549848,1774205613.4264128,8871.4280128479,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,1,9,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w1-s9,k8s-w2,1774205613.6276627,1774205622.4404304,8812.767744064331,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,1,11,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w1-s11,k8s-w2,1774205622.6457782,1774205631.4767537,8830.975532531738,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,1,13,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w1-s13,k8s-w2,1774205631.6869483,1774205640.5206513,8833.70304107666,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,1,15,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w1-s15,k8s-w2,1774205640.7393684,1774205649.555645,8816.276550292969,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,1,17,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w1-s17,k8s-w2,1774205649.7649224,1774205658.5748463,8809.923887252808,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,1,19,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w1-s19,k8s-w2,1774205658.780584,1774205667.6153388,8834.754705429077,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,1,21,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w1-s21,k8s-w2,1774205667.8261378,1774205676.6499958,8823.85802268982,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,1,23,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w1-s23,k8s-w2,1774205676.8730912,1774205685.6913412,8818.249940872192,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,1,25,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w1-s25,k8s-w2,1774205685.8923528,1774205694.713991,8821.638107299805,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,1,27,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w1-s27,k8s-w2,1774205694.9480698,1774205703.7741284,8826.058626174927,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,1,29,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w1-s29,k8s-w2,1774205703.9806566,1774205712.856269,8875.612258911133,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,1,31,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w1-s31,k8s-w2,1774205713.0812953,1774205721.8796036,8798.308372497559,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,1,33,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w1-s33,k8s-w2,1774205722.0969472,1774205730.9179983,8821.051120758057,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,1,35,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w1-s35,k8s-w2,1774205731.121221,1774205740.9530857,9831.864595413208,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,1,37,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w1-s37,k8s-w2,1774205741.1858387,1774205750.9991274,9813.288688659668,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,1,39,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w1-s39,k8s-w2,1774205751.2058265,1774205760.072782,8866.955518722534,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,1,41,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w1-s41,k8s-w2,1774205760.3096159,1774205770.05361,9743.994235992432,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,1,43,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w1-s43,k8s-w2,1774205770.2621148,1774205779.1812692,8919.154405593872,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,1,45,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w1-s45,k8s-w2,1774205779.4032028,1774205788.1142867,8711.083889007568,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,1,47,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w1-s47,k8s-w2,1774205788.369214,1774205797.1366265,8767.412424087524,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,1,49,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w1-s49,k8s-w2,1774205797.3765426,1774205807.1808417,9804.299116134644,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,1,51,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w1-s51,k8s-w2,1774205807.3941808,1774205816.2110713,8816.890478134155,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,1,53,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w1-s53,k8s-w2,1774205816.3989863,1774205826.2528284,9853.84202003479,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,1,55,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w1-s55,k8s-w2,1774205826.4507022,1774205835.2883573,8837.655067443848,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,1,57,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w1-s57,k8s-w2,1774205835.481841,1774205844.3119957,8830.154657363892,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,1,59,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w1-s59,k8s-w2,1774205844.5119884,1774205853.343418,8831.429481506348,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,1,61,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w1-s61,k8s-w2,1774205853.5777652,1774205863.3987334,9820.96815109253,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r05,k8s,1,63,faas-b2-hybrid-bench-b2-hybrid-k8s-r05-w1-s63,k8s-w2,1774205863.5947573,1774205872.4145775,8819.820165634155,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r05/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,0,0,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w0-s0,,,,13274.197340011597,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_00,1774198322.5190666,1774198335.793264,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,0,2,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w0-s2,,,,8889.987230300903,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_00,1774198335.9393132,1774198344.8293004,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,0,4,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w0-s4,,,,8865.73839187622,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_00,1774198344.9973466,1774198353.863085,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,0,6,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w0-s6,,,,8839.785099029541,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_00,1774198354.0622656,1774198362.9020507,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,0,8,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w0-s8,,,,8868.793725967407,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_00,1774198363.0747437,1774198371.9435375,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,0,10,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w0-s10,,,,8874.650478363037,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_00,1774198372.0964026,1774198380.9710531,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,0,12,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w0-s12,,,,8859.821796417236,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_00,1774198381.1291978,1774198389.9890196,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,0,14,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w0-s14,,,,8890.770196914673,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_00,1774198390.1404943,1774198399.0312645,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,0,16,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w0-s16,,,,8888.22603225708,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_00,1774198399.1673117,1774198408.0555377,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,0,18,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w0-s18,,,,8869.529247283936,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_00,1774198408.2186496,1774198417.0881789,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,0,20,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w0-s20,,,,8814.603090286255,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_00,1774198417.3137107,1774198426.1283138,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,0,22,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w0-s22,,,,8839.225769042969,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_00,1774198426.3151913,1774198435.154417,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,0,24,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w0-s24,,,,10897.377729415894,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_00,1774198435.2960196,1774198446.1933973,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,0,26,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w0-s26,,,,8815.488576889038,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_00,1774198446.4124563,1774198455.2279449,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,0,28,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w0-s28,,,,8894.556522369385,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_00,1774198455.3609867,1774198464.2555432,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,0,30,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w0-s30,,,,8899.531364440918,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_00,1774198464.3900936,1774198473.289625,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,0,32,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w0-s32,,,,8887.174367904663,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_00,1774198473.4332218,1774198482.3203962,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,0,34,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w0-s34,,,,8876.574754714966,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_00,1774198482.4910424,1774198491.3676171,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r01,ksi,0,36,faas-b2-hybrid-bench-b2-hybrid-ksi-r01-w0-s36,,,,8893.004417419434,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r01/part_00,1774198491.5056522,1774198500.3986566,True
